ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
ööööööööööööööööööööööööööööö,ööööööööööööööööööööööööööööööööööööööö,öööööööööööööööööööööööööööööööööö
